gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlySpend,ChargeIncreaseFlag,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
1,0,1,0,43,1,1.0,1,84.25,3539.25,2.0,82.30813953488372,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.139,Low
1,0,0,0,3,1,1.0,0,21.2,52.05,0.0,17.349999999999998,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.06,Low
1,1,1,0,72,1,2.0,1,84.1,5981.65,3.0,83.07847222222222,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.064,Low
1,0,0,0,2,1,0.0,0,45.35,89.5,0.0,44.75,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.737,High
1,0,0,0,10,1,1.0,1,98.9,1064.95,0.0,106.495,0,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.475,Medium
1,0,0,0,7,1,0.0,1,98.05,713.0,0.0,101.85714285714286,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,0.91,High
0,0,1,0,33,1,1.0,1,51.45,1758.9,2.0,53.3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.141,Low
1,0,0,0,31,1,0.0,1,81.15,2640.55,2.0,85.17903225806452,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.718,High
1,1,0,0,38,1,0.0,0,94.75,3653.0,2.0,96.13157894736842,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.662,High
0,0,0,0,24,1,0.0,1,84.35,1938.05,1.0,80.75208333333333,1,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.605,High
0,0,0,0,28,1,0.0,1,59.55,1646.45,2.0,58.801785714285714,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.278,Low
1,0,1,1,72,0,2.0,0,38.5,2763.0,3.0,38.375,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.043,Low
0,0,1,0,20,1,0.0,0,19.25,375.25,1.0,18.7625,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.153,Low
1,0,0,0,60,1,1.0,0,79.0,4801.1,3.0,80.01833333333335,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.112,Low
0,1,0,0,4,1,0.0,1,89.2,346.2,0.0,86.55,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.895,High
0,0,1,0,46,1,0.0,0,55.0,2473.95,2.0,53.78152173913043,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.142,Low
1,0,1,1,72,1,2.0,0,82.3,5815.15,3.0,80.76597222222222,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.024,Low
0,1,0,0,41,1,0.0,1,113.2,4689.5,2.0,114.3780487804878,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0.458,Medium
1,1,1,0,65,1,1.0,1,100.75,6674.65,3.0,102.68692307692308,0,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.292,Low
1,0,1,1,43,0,0.0,0,29.3,1224.05,2.0,28.46627906976744,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.415,Medium
0,0,0,1,21,1,1.0,0,64.85,1336.8,1.0,63.65714285714286,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.114,Low
1,0,1,1,54,1,2.0,0,20.4,1090.6,3.0,20.196296296296296,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.014,Low
0,1,1,0,61,1,1.0,1,104.4,6405.0,3.0,105.0,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.36,Medium
1,0,0,0,20,0,0.0,1,55.0,1165.55,1.0,58.2775,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.347,Medium
1,0,0,0,69,1,1.0,1,105.2,7386.05,3.0,107.04420289855072,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.493,Medium
1,1,0,0,1,1,0.0,0,45.2,45.2,0.0,45.2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.761,High
1,1,1,0,33,1,1.0,1,93.55,3055.5,2.0,92.5909090909091,1,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.268,Low
1,0,0,1,19,1,2.0,0,20.85,467.5,1.0,24.605263157894736,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.03,Low
1,0,0,0,2,1,0.0,0,79.0,143.65,0.0,71.825,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.771,High
0,0,1,1,13,1,0.0,1,63.15,816.8,1.0,62.83076923076923,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.262,Low
1,0,0,0,1,1,0.0,1,45.8,45.8,0.0,45.8,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.777,High
0,0,1,1,55,1,0.0,0,55.7,3131.8,3.0,56.941818181818185,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.169,Low
1,0,0,0,22,1,0.0,1,95.1,2162.6,1.0,98.3,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.822,High
1,1,1,0,27,1,0.0,1,75.5,1893.95,2.0,70.1462962962963,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.604,High
1,1,1,0,13,1,0.0,1,89.05,1169.35,1.0,89.94999999999999,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.707,High
1,0,1,1,26,1,1.0,0,50.35,1285.8,2.0,49.45384615384615,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.123,Low
1,0,1,1,35,1,2.0,0,20.1,655.3,2.0,18.72285714285714,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.005,Low
0,1,0,0,56,1,0.0,0,104.75,5841.35,3.0,104.30982142857144,1,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.526,Medium
1,0,0,0,1,1,0.0,1,95.45,95.45,0.0,95.45,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.941,High
1,1,1,0,1,1,0.0,0,74.3,74.3,0.0,74.3,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.851,High
1,0,0,0,23,1,0.0,1,90.6,1943.2,1.0,84.48695652173913,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.751,High
0,0,0,0,7,1,0.0,0,75.45,480.75,0.0,68.67857142857143,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.689,High
1,0,1,0,22,1,0.0,1,104.6,2180.55,1.0,99.1159090909091,1,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.685,High
1,0,1,0,56,1,2.0,0,59.5,3389.25,3.0,60.52232142857143,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.057,Low
1,0,1,0,71,1,2.0,1,82.55,5832.65,3.0,82.14999999999999,1,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.075,Low
1,0,1,1,59,1,2.0,0,19.85,1188.25,3.0,20.139830508474574,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.01,Low
0,0,0,0,18,1,0.0,1,96.05,1740.7,1.0,96.70555555555556,0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.757,High
1,0,1,0,60,1,2.0,1,61.35,3766.2,3.0,62.77,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.018,Low
0,0,0,0,8,1,0.0,0,44.45,369.3,0.0,46.1625,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.463,Medium
1,0,0,0,1,1,0.0,1,19.75,19.75,0.0,19.75,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.281,Low
0,1,1,0,1,1,0.0,1,70.45,70.45,0.0,70.45,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.851,High
0,0,1,1,28,1,1.0,1,82.85,2320.8,2.0,82.88571428571429,0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.285,Low
1,0,0,0,18,1,0.0,0,74.15,1387.0,1.0,77.05555555555556,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.473,Medium
1,0,0,0,24,1,0.0,1,90.35,2238.5,1.0,93.27083333333331,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.696,High
0,0,1,1,68,0,2.0,0,60.3,4109.0,3.0,60.4264705882353,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.013,Low
1,0,1,1,71,1,1.0,1,104.65,7288.4,3.0,102.65352112676057,1,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.174,Low
1,0,1,1,64,1,2.0,1,19.7,1274.05,3.0,19.90703125,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.024,Low
0,0,1,0,72,1,2.0,1,110.75,7751.7,3.0,107.6625,1,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.107,Low
0,1,0,0,69,1,2.0,0,110.25,7467.55,3.0,108.22536231884058,1,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.199,Low
0,0,0,0,67,0,0.0,1,53.4,3579.15,3.0,53.42014925373135,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.145,Low
0,1,0,0,20,1,0.0,0,80.7,1614.2,1.0,80.71000000000001,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.472,Medium
0,0,1,1,25,1,2.0,1,18.7,383.65,2.0,15.345999999999998,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.045,Low
0,0,0,0,50,1,2.0,1,89.7,4304.5,3.0,86.09,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.127,Low
0,0,1,1,6,1,0.0,1,48.95,273.25,0.0,45.54166666666666,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.546,Medium
0,0,0,1,2,1,0.0,1,19.6,35.85,0.0,17.925,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.238,Low
0,0,0,0,18,1,1.0,0,20.1,407.05,1.0,22.61388888888889,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.044,Low
0,1,0,0,2,1,0.0,1,56.55,118.25,0.0,59.125,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.596,Medium
1,0,0,0,3,0,0.0,1,40.15,130.75,0.0,43.583333333333336,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0.725,High
0,0,0,1,9,1,0.0,1,69.4,571.45,0.0,63.49444444444445,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.461,Medium
1,0,0,0,1,1,0.0,1,69.9,69.9,0.0,69.9,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.939,High
0,0,0,0,70,1,2.0,1,113.65,7939.25,3.0,113.41785714285714,1,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.128,Low
0,0,0,0,46,1,0.0,0,96.05,4399.5,2.0,95.6413043478261,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,0.552,Medium
0,0,0,0,15,1,0.0,1,48.8,720.1,1.0,48.00666666666667,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.396,Medium
0,0,0,0,53,1,2.0,0,19.85,1049.6,3.0,19.80377358490566,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.035,Low
0,0,0,0,1,1,0.0,1,55.4,55.4,0.0,55.4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.742,High
0,0,0,0,29,1,0.0,0,19.35,601.6,2.0,20.7448275862069,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.095,Low
0,0,0,0,1,1,0.0,1,77.15,77.15,0.0,77.15,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.934,High
1,0,0,0,69,0,2.0,1,60.05,4176.7,3.0,60.53188405797101,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.021,Low
1,1,1,0,63,0,1.0,0,36.1,2298.9,3.0,36.490476190476194,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.092,Low
1,1,0,0,51,1,1.0,0,25.0,1260.7,3.0,24.71960784313725,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.046,Low
1,0,1,0,64,1,0.0,1,73.55,4764.0,3.0,74.4375,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.209,Low
0,0,1,1,52,1,0.0,1,84.05,4326.8,3.0,83.20769230769231,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.194,Low
1,0,1,1,70,0,2.0,0,59.5,4144.8,3.0,59.21142857142858,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.021,Low
1,0,1,1,9,1,0.0,0,54.8,452.8,0.0,50.31111111111111,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.323,Medium
0,0,0,0,3,1,0.0,0,83.75,247.25,0.0,82.41666666666667,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.753,High
1,0,1,0,70,1,2.0,1,74.8,5315.8,3.0,75.94,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.082,Low
1,0,0,0,21,1,0.0,1,84.1,1737.45,1.0,82.7357142857143,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.754,High
0,1,0,0,5,1,0.0,1,75.55,349.65,0.0,69.92999999999999,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.696,High
1,0,0,0,20,1,0.0,1,108.2,2203.7,1.0,110.185,0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.515,Medium
0,1,1,0,72,1,2.0,1,109.75,8075.35,3.0,112.1576388888889,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.09,Low
1,0,1,1,72,1,2.0,0,20.3,1401.15,3.0,19.460416666666667,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.009,Low
0,1,0,0,2,1,0.0,1,70.65,142.35,0.0,71.175,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.823,High
0,0,1,1,23,1,0.0,1,75.3,1702.9,1.0,74.0391304347826,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.492,Medium
0,0,0,0,4,1,0.0,0,20.95,85.5,0.0,21.375,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.203,Low
1,0,0,0,32,1,0.0,1,80.35,2596.15,2.0,81.1296875,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.592,Medium
0,0,0,0,36,1,1.0,1,89.65,3348.1,2.0,93.00277777777778,0,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.126,Low
1,0,0,0,24,1,0.0,1,49.7,1218.25,1.0,50.76041666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.29,Low
1,0,0,0,6,1,0.0,1,49.5,312.7,0.0,52.11666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.481,Medium
1,0,1,1,23,1,2.0,0,59.7,1414.2,1.0,61.48695652173913,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.085,Low
0,0,1,1,48,1,2.0,0,20.65,1057.0,2.0,22.02083333333333,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.016,Low
0,0,0,0,28,1,0.0,1,54.9,1505.15,2.0,53.75535714285714,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.185,Low
1,1,0,0,52,0,0.0,1,49.15,2550.9,3.0,49.05576923076923,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0.487,Medium
0,0,0,0,3,1,0.0,1,74.95,212.4,0.0,70.8,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.842,High
0,0,0,0,2,1,0.0,0,80.55,184.1,0.0,92.05,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.842,High
1,0,0,0,4,1,1.0,0,19.95,68.2,0.0,17.05,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.029,Low
1,0,0,0,5,1,0.0,1,69.7,316.9,0.0,63.38,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.753,High
